submission_ID,avg_temp_c
1,4.830378815277476
2,4.832502217294293
3,4.834626392646134
4,4.836751341614638
5,4.838877064481561
6,4.8410035615287486
7,4.826524368135306
8,6.9964910822081725
9,6.999403374158557
10,7.002316726754705
11,7.005231140382906
12,7.008146615429576
13,7.011063152281283
14,6.9912046242993915
15,9.349673601536459
16,9.353442913702132
17,9.357213598637104
18,9.360985656841336
19,9.364759088814973
20,9.368533895058324
21,9.342831461239964
22,1.5632923572072033
23,1.564225898634516
24,1.5651597800541024
25,1.5660940015897857
26,1.5670285633654366
27,1.5679634655049677
28,1.5615977717928056
29,8.422296537275843
30,8.425728102205705
31,8.429160916898594
32,8.432594981809672
33,8.436030297394266
34,8.439466864107862
35,8.416067483365039
36,8.798018014282153
37,8.801586415559582
38,8.805156116435324
39,8.808727117382691
40,8.812299418875162
41,8.815873021386384
42,8.79154057195283
43,4.16742995221306
44,4.169311910749534
45,4.171194554688224
46,4.173077884278747
47,4.174961899770819
48,4.176846601414243
49,4.164013778711692
50,7.16885251740109
51,7.171827582737342
52,7.17480373158119
53,7.1777809643272406
54,7.18075928137025
55,7.183738683105117
56,7.163452111829159
57,7.5209865612736975
58,7.524089872503161
59,7.527194313946897
60,7.530299886016516
61,7.533406589123792
62,7.536514423680649
63,7.515353360869374
64,1.7565882176333147
65,1.7575921566853574
66,1.758596461368224
67,1.7596011318150744
68,1.7606061681591205
69,1.7616115705336188
70,1.7547658448657417
71,5.5317159477184195
72,5.534094774078779
73,5.536474466798745
74,5.5388550261938425
75,5.541236452579709
76,5.5436187462721005
77,5.527397848557834
78,3.15669711351649
79,3.1582109669578835
80,3.159725371739003
81,3.161240328060643
82,3.1627558361236723
83,3.1642718961290335
84,3.1539491326703604
85,4.007482124325667
86,4.009305830465329
87,4.0111302007919
88,4.0129552355472775
89,4.0147809349734445
90,4.016607299312467
91,4.004171691886355
92,7.303285333733414
93,7.306309358995316
94,7.309334485595838
95,7.312360713936077
96,7.315388044417285
97,7.318416477440859
98,7.297796055002266
99,8.124989477822513
100,8.128312764640494
101,8.131637261787027
102,8.134962969702903
103,8.138289888829082
104,8.141618019606682
105,8.118956972777905
106,8.218895158123269
107,8.22225264503652
